entity,iso_code,date,indicator,value
England,OWID_ENG,2021-02-14,Daily ICU occupancy,2611.0
England,OWID_ENG,2021-02-14,Daily ICU occupancy per million,46.172
England,OWID_ENG,2021-02-14,Daily hospital occupancy,17787.0
England,OWID_ENG,2021-02-14,Daily hospital occupancy per million,314.536
England,OWID_ENG,2021-02-14,Weekly new hospital admissions,10167.0
England,OWID_ENG,2021-02-14,Weekly new hospital admissions per million,179.788
England,OWID_ENG,2021-02-15,Daily ICU occupancy,2577.0
England,OWID_ENG,2021-02-15,Daily ICU occupancy per million,45.57
England,OWID_ENG,2021-02-15,Daily hospital occupancy,17730.0
England,OWID_ENG,2021-02-15,Daily hospital occupancy per million,313.528
England,OWID_ENG,2021-02-15,Weekly new hospital admissions,9750.0
England,OWID_ENG,2021-02-15,Weekly new hospital admissions per million,172.414
England,OWID_ENG,2021-02-16,Daily ICU occupancy,2484.0
England,OWID_ENG,2021-02-16,Daily ICU occupancy per million,43.926
England,OWID_ENG,2021-02-16,Daily hospital occupancy,17093.0
England,OWID_ENG,2021-02-16,Daily hospital occupancy per million,302.263
England,OWID_ENG,2021-02-16,Weekly new hospital admissions,9530.0
England,OWID_ENG,2021-02-16,Weekly new hospital admissions per million,168.523
England,OWID_ENG,2021-02-17,Daily ICU occupancy,2393.0
England,OWID_ENG,2021-02-17,Daily ICU occupancy per million,42.317
England,OWID_ENG,2021-02-17,Daily hospital occupancy,16458.0
England,OWID_ENG,2021-02-17,Daily hospital occupancy per million,291.034
England,OWID_ENG,2021-02-17,Weekly new hospital admissions,9228.0
England,OWID_ENG,2021-02-17,Weekly new hospital admissions per million,163.183
England,OWID_ENG,2021-02-18,Daily ICU occupancy,2316.0
England,OWID_ENG,2021-02-18,Daily ICU occupancy per million,40.955
England,OWID_ENG,2021-02-18,Daily hospital occupancy,15633.0
England,OWID_ENG,2021-02-18,Daily hospital occupancy per million,276.446
England,OWID_ENG,2021-02-18,Weekly new hospital admissions,8937.0
England,OWID_ENG,2021-02-18,Weekly new hospital admissions per million,158.037
England,OWID_ENG,2021-02-19,Daily ICU occupancy,2251.0
England,OWID_ENG,2021-02-19,Daily ICU occupancy per million,39.805
England,OWID_ENG,2021-02-19,Daily hospital occupancy,15018.0
England,OWID_ENG,2021-02-19,Daily hospital occupancy per million,265.57
England,OWID_ENG,2021-02-19,Weekly new hospital admissions,8687.0
England,OWID_ENG,2021-02-19,Weekly new hospital admissions per million,153.616
England,OWID_ENG,2021-02-20,Daily ICU occupancy,2142.0
England,OWID_ENG,2021-02-20,Daily ICU occupancy per million,37.878
England,OWID_ENG,2021-02-20,Daily hospital occupancy,14316.0
England,OWID_ENG,2021-02-20,Daily hospital occupancy per million,253.156
England,OWID_ENG,2021-02-20,Weekly new hospital admissions,8351.0
England,OWID_ENG,2021-02-20,Weekly new hospital admissions per million,147.675
England,OWID_ENG,2021-02-21,Daily ICU occupancy,2122.0
England,OWID_ENG,2021-02-21,Daily ICU occupancy per million,37.524
England,OWID_ENG,2021-02-21,Daily hospital occupancy,14142.0
England,OWID_ENG,2021-02-21,Daily hospital occupancy per million,250.08
England,OWID_ENG,2021-02-21,Weekly new hospital admissions,7995.0
England,OWID_ENG,2021-02-21,Weekly new hospital admissions per million,141.379
England,OWID_ENG,2021-02-22,Daily ICU occupancy,2072.0
England,OWID_ENG,2021-02-22,Daily ICU occupancy per million,36.64
England,OWID_ENG,2021-02-22,Daily hospital occupancy,14137.0
England,OWID_ENG,2021-02-22,Daily hospital occupancy per million,249.991
England,OWID_ENG,2021-02-22,Weekly new hospital admissions,7653.0
England,OWID_ENG,2021-02-22,Weekly new hospital admissions per million,135.332
England,OWID_ENG,2021-02-23,Daily ICU occupancy,1950.0
England,OWID_ENG,2021-02-23,Daily ICU occupancy per million,34.483
England,OWID_ENG,2021-02-23,Daily hospital occupancy,13489.0
England,OWID_ENG,2021-02-23,Daily hospital occupancy per million,238.532
England,OWID_ENG,2021-02-23,Weekly new hospital admissions,7318.0
England,OWID_ENG,2021-02-23,Weekly new hospital admissions per million,129.408
England,OWID_ENG,2021-02-24,Daily ICU occupancy,1931.0
England,OWID_ENG,2021-02-24,Daily ICU occupancy per million,34.147
England,OWID_ENG,2021-02-24,Daily hospital occupancy,13007.0
England,OWID_ENG,2021-02-24,Daily hospital occupancy per million,230.009
England,OWID_ENG,2021-02-24,Weekly new hospital admissions,6959.0
England,OWID_ENG,2021-02-24,Weekly new hospital admissions per million,123.059
England,OWID_ENG,2021-02-25,Daily ICU occupancy,1866.0
England,OWID_ENG,2021-02-25,Daily ICU occupancy per million,32.997
England,OWID_ENG,2021-02-25,Daily hospital occupancy,12449.0
England,OWID_ENG,2021-02-25,Daily hospital occupancy per million,220.141
England,OWID_ENG,2021-02-25,Weekly new hospital admissions,6642.0
England,OWID_ENG,2021-02-25,Weekly new hospital admissions per million,117.454
England,OWID_ENG,2021-02-26,Daily ICU occupancy,1808.0
England,OWID_ENG,2021-02-26,Daily ICU occupancy per million,31.972
England,OWID_ENG,2021-02-26,Daily hospital occupancy,11781.0
England,OWID_ENG,2021-02-26,Daily hospital occupancy per million,208.329
England,OWID_ENG,2021-02-26,Weekly new hospital admissions,6292.0
England,OWID_ENG,2021-02-26,Weekly new hospital admissions per million,111.264
England,OWID_ENG,2021-02-27,Daily ICU occupancy,1747.0
England,OWID_ENG,2021-02-27,Daily ICU occupancy per million,30.893
England,OWID_ENG,2021-02-27,Daily hospital occupancy,11090.0
England,OWID_ENG,2021-02-27,Daily hospital occupancy per million,196.11
England,OWID_ENG,2021-02-27,Weekly new hospital admissions,6012.0
England,OWID_ENG,2021-02-27,Weekly new hospital admissions per million,106.313
England,OWID_ENG,2021-02-28,Daily ICU occupancy,1630.0
England,OWID_ENG,2021-02-28,Daily ICU occupancy per million,28.824
England,OWID_ENG,2021-02-28,Daily hospital occupancy,10663.0
England,OWID_ENG,2021-02-28,Daily hospital occupancy per million,188.559
England,OWID_ENG,2021-02-28,Weekly new hospital admissions,5666.0
England,OWID_ENG,2021-02-28,Weekly new hospital admissions per million,100.195
England,OWID_ENG,2021-03-01,Daily ICU occupancy,1658.0
England,OWID_ENG,2021-03-01,Daily ICU occupancy per million,29.319
England,OWID_ENG,2021-03-01,Daily hospital occupancy,10765.0
England,OWID_ENG,2021-03-01,Daily hospital occupancy per million,190.363
England,OWID_ENG,2021-03-01,Weekly new hospital admissions,5390.0
England,OWID_ENG,2021-03-01,Weekly new hospital admissions per million,95.314
England,OWID_ENG,2021-03-02,Daily ICU occupancy,1556.0
England,OWID_ENG,2021-03-02,Daily ICU occupancy per million,27.515
England,OWID_ENG,2021-03-02,Daily hospital occupancy,10121.0
England,OWID_ENG,2021-03-02,Daily hospital occupancy per million,178.974
England,OWID_ENG,2021-03-02,Weekly new hospital admissions,5097.0
England,OWID_ENG,2021-03-02,Weekly new hospital admissions per million,90.133
England,OWID_ENG,2021-03-03,Daily ICU occupancy,1507.0
England,OWID_ENG,2021-03-03,Daily ICU occupancy per million,26.649
England,OWID_ENG,2021-03-03,Daily hospital occupancy,9594.0
England,OWID_ENG,2021-03-03,Daily hospital occupancy per million,169.655
England,OWID_ENG,2021-03-03,Weekly new hospital admissions,4830.0
England,OWID_ENG,2021-03-03,Weekly new hospital admissions per million,85.411
England,OWID_ENG,2021-03-04,Daily ICU occupancy,1454.0
England,OWID_ENG,2021-03-04,Daily ICU occupancy per million,25.712
England,OWID_ENG,2021-03-04,Daily hospital occupancy,9092.0
England,OWID_ENG,2021-03-04,Daily hospital occupancy per million,160.778
England,OWID_ENG,2021-03-04,Weekly new hospital admissions,4594.0
England,OWID_ENG,2021-03-04,Weekly new hospital admissions per million,81.238
England,OWID_ENG,2021-03-05,Daily ICU occupancy,1417.0
England,OWID_ENG,2021-03-05,Daily ICU occupancy per million,25.057
England,OWID_ENG,2021-03-05,Daily hospital occupancy,8594.0
England,OWID_ENG,2021-03-05,Daily hospital occupancy per million,151.972
England,OWID_ENG,2021-03-05,Weekly new hospital admissions,4363.0
England,OWID_ENG,2021-03-05,Weekly new hospital admissions per million,77.153
England,OWID_ENG,2021-03-06,Daily ICU occupancy,1326.0
England,OWID_ENG,2021-03-06,Daily ICU occupancy per million,23.448
England,OWID_ENG,2021-03-06,Daily hospital occupancy,8021.0
England,OWID_ENG,2021-03-06,Daily hospital occupancy per million,141.839
England,OWID_ENG,2021-03-06,Weekly new hospital admissions,4267.0
England,OWID_ENG,2021-03-06,Weekly new hospital admissions per million,75.455
England,OWID_ENG,2021-03-07,Daily ICU occupancy,1273.0
England,OWID_ENG,2021-03-07,Daily ICU occupancy per million,22.511
England,OWID_ENG,2021-03-07,Daily hospital occupancy,7812.0
England,OWID_ENG,2021-03-07,Daily hospital occupancy per million,138.143
England,OWID_ENG,2021-03-07,Weekly new hospital admissions,4066.0
England,OWID_ENG,2021-03-07,Weekly new hospital admissions per million,71.901
England,OWID_ENG,2021-03-08,Daily ICU occupancy,1236.0
England,OWID_ENG,2021-03-08,Daily ICU occupancy per million,21.857
England,OWID_ENG,2021-03-08,Daily hospital occupancy,7847.0
England,OWID_ENG,2021-03-08,Daily hospital occupancy per million,138.762
England,OWID_ENG,2021-03-08,Weekly new hospital admissions,3863.0
England,OWID_ENG,2021-03-08,Weekly new hospital admissions per million,68.311
England,OWID_ENG,2021-03-09,Daily ICU occupancy,1187.0
England,OWID_ENG,2021-03-09,Daily ICU occupancy per million,20.99
England,OWID_ENG,2021-03-09,Daily hospital occupancy,7451.0
England,OWID_ENG,2021-03-09,Daily hospital occupancy per million,131.76
England,OWID_ENG,2021-03-09,Weekly new hospital admissions,3663.0
England,OWID_ENG,2021-03-09,Weekly new hospital admissions per million,64.775
England,OWID_ENG,2021-03-10,Daily ICU occupancy,1137.0
England,OWID_ENG,2021-03-10,Daily ICU occupancy per million,20.106
England,OWID_ENG,2021-03-10,Daily hospital occupancy,6975.0
England,OWID_ENG,2021-03-10,Daily hospital occupancy per million,123.342
England,OWID_ENG,2021-03-10,Weekly new hospital admissions,3550.0
England,OWID_ENG,2021-03-10,Weekly new hospital admissions per million,62.776
England,OWID_ENG,2021-03-11,Daily ICU occupancy,1101.0
England,OWID_ENG,2021-03-11,Daily ICU occupancy per million,19.469
England,OWID_ENG,2021-03-11,Daily hospital occupancy,6687.0
England,OWID_ENG,2021-03-11,Daily hospital occupancy per million,118.249
England,OWID_ENG,2021-03-11,Weekly new hospital admissions,3403.0
England,OWID_ENG,2021-03-11,Weekly new hospital admissions per million,60.177
England,OWID_ENG,2021-03-12,Daily ICU occupancy,1023.0
England,OWID_ENG,2021-03-12,Daily ICU occupancy per million,18.09
England,OWID_ENG,2021-03-12,Daily hospital occupancy,6391.0
England,OWID_ENG,2021-03-12,Daily hospital occupancy per million,113.015
England,OWID_ENG,2021-03-12,Weekly new hospital admissions,3302.0
England,OWID_ENG,2021-03-12,Weekly new hospital admissions per million,58.391
England,OWID_ENG,2021-03-13,Daily ICU occupancy,1000.0
England,OWID_ENG,2021-03-13,Daily ICU occupancy per million,17.683
England,OWID_ENG,2021-03-13,Daily hospital occupancy,6072.0
England,OWID_ENG,2021-03-13,Daily hospital occupancy per million,107.374
England,OWID_ENG,2021-03-13,Weekly new hospital admissions,3159.0
England,OWID_ENG,2021-03-13,Weekly new hospital admissions per million,55.862
England,OWID_ENG,2021-03-14,Daily ICU occupancy,963.0
England,OWID_ENG,2021-03-14,Daily ICU occupancy per million,17.029
England,OWID_ENG,2021-03-14,Daily hospital occupancy,6039.0
England,OWID_ENG,2021-03-14,Daily hospital occupancy per million,106.79
England,OWID_ENG,2021-03-14,Weekly new hospital admissions,3055.0
England,OWID_ENG,2021-03-14,Weekly new hospital admissions per million,54.023
England,OWID_ENG,2021-03-15,Daily ICU occupancy,930.0
England,OWID_ENG,2021-03-15,Daily ICU occupancy per million,16.446
England,OWID_ENG,2021-03-15,Daily hospital occupancy,5976.0
England,OWID_ENG,2021-03-15,Daily hospital occupancy per million,105.676
England,OWID_ENG,2021-03-15,Weekly new hospital admissions,2985.0
England,OWID_ENG,2021-03-15,Weekly new hospital admissions per million,52.785
England,OWID_ENG,2021-03-16,Daily ICU occupancy,882.0
England,OWID_ENG,2021-03-16,Daily ICU occupancy per million,15.597
England,OWID_ENG,2021-03-16,Daily hospital occupancy,5664.0
England,OWID_ENG,2021-03-16,Daily hospital occupancy per million,100.159
England,OWID_ENG,2021-03-16,Weekly new hospital admissions,2866.0
England,OWID_ENG,2021-03-16,Weekly new hospital admissions per million,50.681
England,OWID_ENG,2021-03-17,Daily ICU occupancy,846.0
England,OWID_ENG,2021-03-17,Daily ICU occupancy per million,14.96
England,OWID_ENG,2021-03-17,Daily hospital occupancy,5397.0
England,OWID_ENG,2021-03-17,Daily hospital occupancy per million,95.438
England,OWID_ENG,2021-03-17,Weekly new hospital admissions,2715.0
England,OWID_ENG,2021-03-17,Weekly new hospital admissions per million,48.011
England,OWID_ENG,2021-03-18,Daily ICU occupancy,797.0
England,OWID_ENG,2021-03-18,Daily ICU occupancy per million,14.094
England,OWID_ENG,2021-03-18,Daily hospital occupancy,5083.0
England,OWID_ENG,2021-03-18,Daily hospital occupancy per million,89.885
England,OWID_ENG,2021-03-18,Weekly new hospital admissions,2617.0
England,OWID_ENG,2021-03-18,Weekly new hospital admissions per million,46.278
England,OWID_ENG,2021-03-19,Daily ICU occupancy,749.0
England,OWID_ENG,2021-03-19,Daily ICU occupancy per million,13.245
England,OWID_ENG,2021-03-19,Daily hospital occupancy,4841.0
England,OWID_ENG,2021-03-19,Daily hospital occupancy per million,85.606
England,OWID_ENG,2021-03-19,Weekly new hospital admissions,2514.0
England,OWID_ENG,2021-03-19,Weekly new hospital admissions per million,44.456
England,OWID_ENG,2021-03-20,Daily ICU occupancy,710.0
England,OWID_ENG,2021-03-20,Daily ICU occupancy per million,12.555
England,OWID_ENG,2021-03-20,Daily hospital occupancy,4589.0
England,OWID_ENG,2021-03-20,Daily hospital occupancy per million,81.149
England,OWID_ENG,2021-03-20,Weekly new hospital admissions,2416.0
England,OWID_ENG,2021-03-20,Weekly new hospital admissions per million,42.723
England,OWID_ENG,2021-03-21,Daily ICU occupancy,692.0
England,OWID_ENG,2021-03-21,Daily ICU occupancy per million,12.237
England,OWID_ENG,2021-03-21,Daily hospital occupancy,4492.0
England,OWID_ENG,2021-03-21,Daily hospital occupancy per million,79.434
England,OWID_ENG,2021-03-21,Weekly new hospital admissions,2338.0
England,OWID_ENG,2021-03-21,Weekly new hospital admissions per million,41.344
England,OWID_ENG,2021-03-22,Daily ICU occupancy,676.0
England,OWID_ENG,2021-03-22,Daily ICU occupancy per million,11.954
England,OWID_ENG,2021-03-22,Daily hospital occupancy,4501.0
England,OWID_ENG,2021-03-22,Daily hospital occupancy per million,79.593
England,OWID_ENG,2021-03-22,Weekly new hospital admissions,2201.0
England,OWID_ENG,2021-03-22,Weekly new hospital admissions per million,38.921
England,OWID_ENG,2021-03-23,Daily ICU occupancy,647.0
England,OWID_ENG,2021-03-23,Daily ICU occupancy per million,11.441
England,OWID_ENG,2021-03-23,Daily hospital occupancy,4245.0
England,OWID_ENG,2021-03-23,Daily hospital occupancy per million,75.066
England,OWID_ENG,2021-03-23,Weekly new hospital admissions,2132.0
England,OWID_ENG,2021-03-23,Weekly new hospital admissions per million,37.701
England,OWID_ENG,2021-03-24,Daily ICU occupancy,613.0
England,OWID_ENG,2021-03-24,Daily ICU occupancy per million,10.84
England,OWID_ENG,2021-03-24,Daily hospital occupancy,4005.0
England,OWID_ENG,2021-03-24,Daily hospital occupancy per million,70.822
England,OWID_ENG,2021-03-24,Weekly new hospital admissions,2066.0
England,OWID_ENG,2021-03-24,Weekly new hospital admissions per million,36.534
England,OWID_ENG,2021-03-25,Daily ICU occupancy,566.0
England,OWID_ENG,2021-03-25,Daily ICU occupancy per million,10.009
England,OWID_ENG,2021-03-25,Daily hospital occupancy,3763.0
England,OWID_ENG,2021-03-25,Daily hospital occupancy per million,66.543
England,OWID_ENG,2021-03-25,Weekly new hospital admissions,2003.0
England,OWID_ENG,2021-03-25,Weekly new hospital admissions per million,35.42
England,OWID_ENG,2021-03-26,Daily ICU occupancy,559.0
England,OWID_ENG,2021-03-26,Daily ICU occupancy per million,9.885
England,OWID_ENG,2021-03-26,Daily hospital occupancy,3712.0
England,OWID_ENG,2021-03-26,Daily hospital occupancy per million,65.641
England,OWID_ENG,2021-03-26,Weekly new hospital admissions,1965.0
England,OWID_ENG,2021-03-26,Weekly new hospital admissions per million,34.748
England,OWID_ENG,2021-03-27,Daily ICU occupancy,537.0
England,OWID_ENG,2021-03-27,Daily ICU occupancy per million,9.496
England,OWID_ENG,2021-03-27,Daily hospital occupancy,3676.0
England,OWID_ENG,2021-03-27,Daily hospital occupancy per million,65.004
England,OWID_ENG,2021-03-27,Weekly new hospital admissions,1895.0
England,OWID_ENG,2021-03-27,Weekly new hospital admissions per million,33.51
England,OWID_ENG,2021-03-28,Daily ICU occupancy,532.0
England,OWID_ENG,2021-03-28,Daily ICU occupancy per million,9.408
England,OWID_ENG,2021-03-28,Daily hospital occupancy,3438.0
England,OWID_ENG,2021-03-28,Daily hospital occupancy per million,60.796
England,OWID_ENG,2021-03-28,Weekly new hospital admissions,1837.0
England,OWID_ENG,2021-03-28,Weekly new hospital admissions per million,32.485
England,OWID_ENG,2021-03-29,Daily ICU occupancy,532.0
England,OWID_ENG,2021-03-29,Daily ICU occupancy per million,9.408
England,OWID_ENG,2021-03-29,Daily hospital occupancy,3466.0
England,OWID_ENG,2021-03-29,Daily hospital occupancy per million,61.291
England,OWID_ENG,2021-03-29,Weekly new hospital admissions,1749.0
England,OWID_ENG,2021-03-29,Weekly new hospital admissions per million,30.928
England,OWID_ENG,2021-03-30,Daily ICU occupancy,518.0
England,OWID_ENG,2021-03-30,Daily ICU occupancy per million,9.16
England,OWID_ENG,2021-03-30,Daily hospital occupancy,3283.0
England,OWID_ENG,2021-03-30,Daily hospital occupancy per million,58.055
England,OWID_ENG,2021-03-30,Weekly new hospital admissions,1671.0
England,OWID_ENG,2021-03-30,Weekly new hospital admissions per million,29.549
England,OWID_ENG,2021-03-31,Daily ICU occupancy,501.0
England,OWID_ENG,2021-03-31,Daily ICU occupancy per million,8.859
England,OWID_ENG,2021-03-31,Daily hospital occupancy,3084.0
England,OWID_ENG,2021-03-31,Daily hospital occupancy per million,54.536
England,OWID_ENG,2021-03-31,Weekly new hospital admissions,1619.0
England,OWID_ENG,2021-03-31,Weekly new hospital admissions per million,28.63
England,OWID_ENG,2021-04-01,Daily ICU occupancy,470.0
England,OWID_ENG,2021-04-01,Daily ICU occupancy per million,8.311
England,OWID_ENG,2021-04-01,Daily hospital occupancy,2928.0
England,OWID_ENG,2021-04-01,Daily hospital occupancy per million,51.777
England,OWID_ENG,2021-04-01,Weekly new hospital admissions,1511.0
England,OWID_ENG,2021-04-01,Weekly new hospital admissions per million,26.72
England,OWID_ENG,2021-04-02,Daily ICU occupancy,436.0
England,OWID_ENG,2021-04-02,Daily ICU occupancy per million,7.71
England,OWID_ENG,2021-04-02,Daily hospital occupancy,2784.0
England,OWID_ENG,2021-04-02,Daily hospital occupancy per million,49.231
England,OWID_ENG,2021-04-02,Weekly new hospital admissions,1444.0
England,OWID_ENG,2021-04-02,Weekly new hospital admissions per million,25.535
England,OWID_ENG,2021-04-03,Daily ICU occupancy,433.0
England,OWID_ENG,2021-04-03,Daily ICU occupancy per million,7.657
England,OWID_ENG,2021-04-03,Daily hospital occupancy,2677.0
England,OWID_ENG,2021-04-03,Daily hospital occupancy per million,47.339
England,OWID_ENG,2021-04-03,Weekly new hospital admissions,1406.0
England,OWID_ENG,2021-04-03,Weekly new hospital admissions per million,24.863
England,OWID_ENG,2021-04-04,Daily ICU occupancy,422.0
England,OWID_ENG,2021-04-04,Daily ICU occupancy per million,7.462
England,OWID_ENG,2021-04-04,Daily hospital occupancy,2672.0
England,OWID_ENG,2021-04-04,Daily hospital occupancy per million,47.25
England,OWID_ENG,2021-04-04,Weekly new hospital admissions,1341.0
England,OWID_ENG,2021-04-04,Weekly new hospital admissions per million,23.714
England,OWID_ENG,2021-04-05,Daily ICU occupancy,416.0
England,OWID_ENG,2021-04-05,Daily ICU occupancy per million,7.356
England,OWID_ENG,2021-04-05,Daily hospital occupancy,2680.0
England,OWID_ENG,2021-04-05,Daily hospital occupancy per million,47.392
England,OWID_ENG,2021-04-05,Weekly new hospital admissions,1323.0
England,OWID_ENG,2021-04-05,Weekly new hospital admissions per million,23.395
England,OWID_ENG,2021-04-06,Daily ICU occupancy,406.0
England,OWID_ENG,2021-04-06,Daily ICU occupancy per million,7.179
England,OWID_ENG,2021-04-06,Daily hospital occupancy,2588.0
England,OWID_ENG,2021-04-06,Daily hospital occupancy per million,45.765
England,OWID_ENG,2021-04-06,Weekly new hospital admissions,1289.0
England,OWID_ENG,2021-04-06,Weekly new hospital admissions per million,22.794
England,OWID_ENG,2021-04-07,Daily ICU occupancy,393.0
England,OWID_ENG,2021-04-07,Daily ICU occupancy per million,6.95
England,OWID_ENG,2021-04-07,Daily hospital occupancy,2486.0
England,OWID_ENG,2021-04-07,Daily hospital occupancy per million,43.961
England,OWID_ENG,2021-04-07,Weekly new hospital admissions,1253.0
England,OWID_ENG,2021-04-07,Weekly new hospital admissions per million,22.157
England,OWID_ENG,2021-04-08,Daily ICU occupancy,377.0
England,OWID_ENG,2021-04-08,Daily ICU occupancy per million,6.667
England,OWID_ENG,2021-04-08,Daily hospital occupancy,2382.0
England,OWID_ENG,2021-04-08,Daily hospital occupancy per million,42.122
England,OWID_ENG,2021-04-08,Weekly new hospital admissions,1240.0
England,OWID_ENG,2021-04-08,Weekly new hospital admissions per million,21.927
England,OWID_ENG,2021-04-09,Daily ICU occupancy,362.0
England,OWID_ENG,2021-04-09,Daily ICU occupancy per million,6.401
England,OWID_ENG,2021-04-09,Daily hospital occupancy,2321.0
England,OWID_ENG,2021-04-09,Daily hospital occupancy per million,41.043
England,OWID_ENG,2021-04-09,Weekly new hospital admissions,1229.0
England,OWID_ENG,2021-04-09,Weekly new hospital admissions per million,21.733
England,OWID_ENG,2021-04-10,Daily ICU occupancy,342.0
England,OWID_ENG,2021-04-10,Daily ICU occupancy per million,6.048
England,OWID_ENG,2021-04-10,Daily hospital occupancy,2190.0
England,OWID_ENG,2021-04-10,Daily hospital occupancy per million,38.727
England,OWID_ENG,2021-04-10,Weekly new hospital admissions,1201.0
England,OWID_ENG,2021-04-10,Weekly new hospital admissions per million,21.238
England,OWID_ENG,2021-04-11,Daily ICU occupancy,343.0
England,OWID_ENG,2021-04-11,Daily ICU occupancy per million,6.065
England,OWID_ENG,2021-04-11,Daily hospital occupancy,2096.0
England,OWID_ENG,2021-04-11,Daily hospital occupancy per million,37.065
England,OWID_ENG,2021-04-11,Weekly new hospital admissions,1220.0
England,OWID_ENG,2021-04-11,Weekly new hospital admissions per million,21.574
England,OWID_ENG,2021-04-12,Daily ICU occupancy,337.0
England,OWID_ENG,2021-04-12,Daily ICU occupancy per million,5.959
England,OWID_ENG,2021-04-12,Daily hospital occupancy,2108.0
England,OWID_ENG,2021-04-12,Daily hospital occupancy per million,37.277
England,OWID_ENG,2021-04-12,Weekly new hospital admissions,1205.0
England,OWID_ENG,2021-04-12,Weekly new hospital admissions per million,21.309
England,OWID_ENG,2021-04-13,Daily ICU occupancy,333.0
England,OWID_ENG,2021-04-13,Daily ICU occupancy per million,5.889
England,OWID_ENG,2021-04-13,Daily hospital occupancy,2057.0
England,OWID_ENG,2021-04-13,Daily hospital occupancy per million,36.375
England,OWID_ENG,2021-04-13,Weekly new hospital admissions,1175.0
England,OWID_ENG,2021-04-13,Weekly new hospital admissions per million,20.778
England,OWID_ENG,2021-04-14,Daily ICU occupancy,315.0
England,OWID_ENG,2021-04-14,Daily ICU occupancy per million,5.57
England,OWID_ENG,2021-04-14,Daily hospital occupancy,1972.0
England,OWID_ENG,2021-04-14,Daily hospital occupancy per million,34.872
England,OWID_ENG,2021-04-14,Weekly new hospital admissions,1142.0
England,OWID_ENG,2021-04-14,Weekly new hospital admissions per million,20.195
England,OWID_ENG,2021-04-15,Daily ICU occupancy,294.0
England,OWID_ENG,2021-04-15,Daily ICU occupancy per million,5.199
England,OWID_ENG,2021-04-15,Daily hospital occupancy,1885.0
England,OWID_ENG,2021-04-15,Daily hospital occupancy per million,33.333
England,OWID_ENG,2021-04-15,Weekly new hospital admissions,1102.0
England,OWID_ENG,2021-04-15,Weekly new hospital admissions per million,19.487
England,OWID_ENG,2021-04-16,Daily ICU occupancy,298.0
England,OWID_ENG,2021-04-16,Daily ICU occupancy per million,5.27
England,OWID_ENG,2021-04-16,Daily hospital occupancy,1844.0
England,OWID_ENG,2021-04-16,Daily hospital occupancy per million,32.608
England,OWID_ENG,2021-04-16,Weekly new hospital admissions,1053.0
England,OWID_ENG,2021-04-16,Weekly new hospital admissions per million,18.621
England,OWID_ENG,2021-04-17,Daily ICU occupancy,292.0
England,OWID_ENG,2021-04-17,Daily ICU occupancy per million,5.164
England,OWID_ENG,2021-04-17,Daily hospital occupancy,1735.0
England,OWID_ENG,2021-04-17,Daily hospital occupancy per million,30.681
England,OWID_ENG,2021-04-17,Weekly new hospital admissions,1037.0
England,OWID_ENG,2021-04-17,Weekly new hospital admissions per million,18.338
England,OWID_ENG,2021-04-18,Daily ICU occupancy,283.0
England,OWID_ENG,2021-04-18,Daily ICU occupancy per million,5.004
England,OWID_ENG,2021-04-18,Daily hospital occupancy,1691.0
England,OWID_ENG,2021-04-18,Daily hospital occupancy per million,29.903
England,OWID_ENG,2021-04-18,Weekly new hospital admissions,974.0
England,OWID_ENG,2021-04-18,Weekly new hospital admissions per million,17.224
England,OWID_ENG,2021-04-19,Daily ICU occupancy,291.0
England,OWID_ENG,2021-04-19,Daily ICU occupancy per million,5.146
England,OWID_ENG,2021-04-19,Daily hospital occupancy,1732.0
England,OWID_ENG,2021-04-19,Daily hospital occupancy per million,30.628
England,OWID_ENG,2021-04-19,Weekly new hospital admissions,939.0
England,OWID_ENG,2021-04-19,Weekly new hospital admissions per million,16.605
England,OWID_ENG,2021-04-20,Daily ICU occupancy,273.0
England,OWID_ENG,2021-04-20,Daily ICU occupancy per million,4.828
England,OWID_ENG,2021-04-20,Daily hospital occupancy,1649.0
England,OWID_ENG,2021-04-20,Daily hospital occupancy per million,29.16
England,OWID_ENG,2021-04-20,Weekly new hospital admissions,884.0
England,OWID_ENG,2021-04-20,Weekly new hospital admissions per million,15.632
England,OWID_ENG,2021-04-21,Daily ICU occupancy,249.0
England,OWID_ENG,2021-04-21,Daily ICU occupancy per million,4.403
England,OWID_ENG,2021-04-21,Daily hospital occupancy,1609.0
England,OWID_ENG,2021-04-21,Daily hospital occupancy per million,28.453
England,OWID_ENG,2021-04-21,Weekly new hospital admissions,854.0
England,OWID_ENG,2021-04-21,Weekly new hospital admissions per million,15.102
England,OWID_ENG,2021-04-22,Daily ICU occupancy,237.0
England,OWID_ENG,2021-04-22,Daily ICU occupancy per million,4.191
England,OWID_ENG,2021-04-22,Daily hospital occupancy,1523.0
England,OWID_ENG,2021-04-22,Daily hospital occupancy per million,26.932
England,OWID_ENG,2021-04-22,Weekly new hospital admissions,819.0
England,OWID_ENG,2021-04-22,Weekly new hospital admissions per million,14.483
England,OWID_ENG,2021-04-23,Daily ICU occupancy,221.0
England,OWID_ENG,2021-04-23,Daily ICU occupancy per million,3.908
England,OWID_ENG,2021-04-23,Daily hospital occupancy,1478.0
England,OWID_ENG,2021-04-23,Daily hospital occupancy per million,26.136
England,OWID_ENG,2021-04-23,Weekly new hospital admissions,825.0
England,OWID_ENG,2021-04-23,Weekly new hospital admissions per million,14.589
